2.9716,-831.746,0.71649,0.31957,0.0035395,1.3648,6.9009,0.40537,2.9716,0.94961,0.31957,0.0035395,1.3648,6.9009,0.40537,2.9716,0.94961,0.0074396,0.76566,0.97618,0.9977,0.11796,0.99989,2.0234,0.11125,0.055944,0.0074123,0.043593,0.0051453,0.0078817,0.58169,0.99946,0.99986,0.0040312,0.99993,2.0027,0.0038704,0.02972,0.0078803,0.0022489,0.001126,5141.0435,5105.1514,81.42,96.7383,27.849,34.3086,11.9782,15.2531,6.3732,8.2421,3.8739,4.9915,2.5954,3.2347,3.9534,3.8271,0.018985,0.028719,0.0071409,0.0093868,0.0039701,0.0050652,0.0029058,0.0037416,0.0022827,0.0030242,0.0018389,0.0025145,0.17555,0.32694,0.18922,0.36049,0.34897,0.61285,0.19129,0.40482,0.33846,0.56213,0.66389,0.91092,0.74211,1.2327,0.75374,1.4034,1.477,2.3255,0.75012,1.5636,1.2027,1.9549,2.2063,3.1784,1.5776,2.3066,1.664,2.4631,2.6512,4.0078,1.6603,2.5908,2.0771,3.2176,2.9921,4.6134,4.3799,5.3125,3.4386,4.4516,4.5444,5.5221,3.0726,4.2716,3.4877,5.9415,3.6871,5.0249,4.89E-05,0.00015133,3.3148E-05,6.4901E-05,8.875E-05,0.00018283,2.7674E-05,5.1161E-05,4.8208E-05,7.0336E-05,0.00015325,0.00024038,0.00046128,0.00081712,0.00033381,0.00041378,0.00046554,0.00082844,0.00028411,0.00037767,0.00032308,0.0005658,0.0005516,0.00083889,0.002331,0.0036817,0.00189,0.0032234,0.0023934,0.0047104,0.0018393,0.0027737,0.0021422,0.0034782,0.0033371,0.0049114,0.011961,0.013596,0.0080481,0.010474,0.010647,0.016492,0.0077377,0.010444,0.0078213,0.010527,0.0091864,0.017487
6.3878,-734.9979,0.81333,0.40896,0.0060006,1.0736,4.237,0.44668,6.3878,2.6124,0.40896,0.0060006,1.0736,4.237,0.44668,6.3878,2.6124,0.031252,0.79583,0.95303,0.99267,0.24602,0.99956,2.0702,0.2199,0.2744,0.030919,0.11699,0.018014,0.073699,0.71259,0.99328,0.99868,0.037281,0.99935,2.0367,0.035777,0.43809,0.07358,0.016187,0.010528,11292.2461,11175.5176,121.6152,124.1851,41.9715,42.2262,20.0417,19.9389,11.1783,11.1471,7.1173,7.0343,4.9424,4.8735,12.8719,12.9264,0.023404,0.026246,0.0080642,0.0090739,0.0048314,0.0056492,0.0038893,0.00458,0.0033124,0.0038845,0.0028487,0.0033136,0.15869,0.29261,0.17008,0.33184,0.28919,0.49739,0.181,0.33685,0.2824,0.46357,0.52847,0.7165,1.0394,1.5209,0.92372,1.3352,1.2432,1.784,0.91076,1.4377,1.0696,1.5459,1.7088,2.3621,3.1259,4.1126,2.6043,3.5946,3.2341,4.5345,2.3079,3.9755,2.429,3.6554,3.3767,5.1259,4.452,7.4119,4.0612,6.1994,4.7199,7.2311,4.3527,7.3907,3.9547,6.1423,4.8037,7.6044,3.7647E-05,0.0001052,2.3613E-05,3.811E-05,6.5143E-05,0.00013892,1.888E-05,2.9714E-05,3.4912E-05,4.3081E-05,0.00011097,0.00015745,0.0001778,0.00037841,0.00010624,0.00017109,0.00021235,0.00039994,8.4972E-05,0.00013234,0.00011436,0.00016029,0.00026266,0.0003695,0.0014011,0.0020948,0.00095824,0.0016102,0.0015053,0.0031033,0.00096724,0.0013592,0.0011428,0.0016018,0.0016123,0.002315,0.0077692,0.010275,0.0063104,0.010974,0.0089687,0.015649,0.0065444,0.0094053,0.0082364,0.010907,0.009148,0.01187
27.5788,-607.2223,1.5771,0.46605,0.042513,1.5347,6.2992,0.89618,27.5788,12.853,0.46605,0.042513,1.5347,6.2992,0.89618,27.5788,12.853,0.032617,0.84882,0.90686,0.99077,0.40179,0.99953,2.1188,0.37215,0.39831,0.032144,0.14054,0.021431,0.06373,0.87894,0.96344,0.99683,0.1516,0.99921,2.1331,0.14763,0.98738,0.063457,0.037516,0.015883,18134.918,17328.6895,127.9871,113.8985,54.3439,47.6642,28.9914,24.7362,18.0693,14.9714,12.2832,10.0757,8.7192,7.2311,17.4655,21.8814,0.034388,0.033506,0.013237,0.013738,0.0078697,0.0085775,0.0061541,0.006769,0.0051019,0.0056176,0.0042936,0.0047286,0.066209,0.15126,0.075611,0.18658,0.15435,0.3281,0.078102,0.18272,0.15494,0.29224,0.32448,0.46052,0.36918,0.72788,0.39558,0.79505,0.72848,1.4316,0.4084,0.79872,0.61896,1.2065,1.0897,1.7444,1.4281,2.3377,1.4703,2.4717,2.745,4.6276,1.3967,2.5224,1.9879,3.8045,3.1871,5.1155,3.126,5.832,3.2292,5.2459,4.9814,9.4916,3.1057,5.4881,3.5339,7.0308,4.7607,9.0937,3.0351E-05,0.00010224,1.6785E-05,3.3302E-05,5.3654E-05,0.00012639,1.29E-05,2.646E-05,2.6166E-05,3.863E-05,9.9298E-05,0.00015194,0.0001394,0.00042505,7.4179E-05,0.00015331,0.00016718,0.00034661,6.2788E-05,0.00014056,8.4696E-05,0.00015009,0.00020945,0.00036839,0.0010156,0.0025755,0.00076897,0.0014899,0.0010878,0.0021395,0.00077452,0.001626,0.00084116,0.0015493,0.001097,0.0023287,0.0049634,0.012524,0.0034029,0.0070657,0.0054656,0.012602,0.0034004,0.0073231,0.0038,0.0072141,0.005918,0.010854
29.3564,-754.3621,0.87931,0.42531,0.008287,1.5893,6.8257,0.68559,29.3564,12.4854,0.42531,0.008287,1.5893,6.8257,0.68559,29.3564,12.4854,0.050824,0.82632,0.89135,0.98604,0.47706,0.99927,2.1571,0.43102,0.53371,0.049739,0.19723,0.032559,0.15692,0.80549,0.98037,0.9972,0.091997,0.99861,2.116,0.088794,1.4537,0.15638,0.030934,0.022417,42100.7383,41887.3398,96.4157,100.5145,34.9335,37.786,16.1297,18.689,9.0019,11.1648,5.7677,7.5666,4.0459,5.5775,62.1682,59.1809,0.017348,0.018692,0.0074064,0.0076776,0.0046415,0.0047947,0.003714,0.0038462,0.0030845,0.0031721,0.0025656,0.0026152,0.071004,0.17673,0.073259,0.19455,0.13,0.33461,0.074177,0.1921,0.12916,0.27231,0.2478,0.4391,0.31411,0.7743,0.31755,0.79852,0.55426,1.4463,0.32528,0.73161,0.46106,0.94884,0.87022,1.5883,1.1183,2.5363,1.0516,2.397,1.5295,4.7624,1.0409,2.1583,1.1723,2.7122,1.957,4.1539,3.2528,6.4254,2.9679,6.2162,4.2518,13.1032,3.1737,5.45,3.6456,7.9016,5.3715,9.837,1.4132E-05,7.0924E-05,7.9966E-06,1.6826E-05,2.6398E-05,7.2142E-05,6.3731E-06,1.367E-05,1.2971E-05,2.0079E-05,5.4502E-05,9.0612E-05,5.2169E-05,0.00023411,3.1403E-05,7.3546E-05,7.7436E-05,0.00016652,2.6445E-05,5.7997E-05,4.1575E-05,7.2031E-05,0.00011096,0.00019203,0.00040995,0.0011333,0.00032234,0.00080846,0.00048892,0.0011116,0.00033014,0.00068266,0.00038929,0.00076911,0.00060468,0.0010734,0.0020923,0.0059715,0.001813,0.0040353,0.0028,0.006556,0.0019845,0.0033234,0.0022734,0.0042688,0.0034347,0.0059391
16.8736,-692.3818,1.1957,0.50118,0.020824,1.1096,4.4603,0.82457,16.8736,8.4567,0.50118,0.020824,1.1096,4.4603,0.82457,16.8736,8.4567,0.046912,0.83597,0.91677,0.9897,0.39034,0.99935,2.1228,0.354,0.52414,0.046228,0.15532,0.025713,0.23735,0.8629,0.95992,0.99576,0.16419,0.9979,2.2513,0.15935,3.2182,0.23611,0.043923,0.033907,30193.5059,29539.748,127.4884,129.153,54.3873,53.6869,29.231,27.8478,18.0608,16.7805,12.1156,11.0768,8.5743,7.781,151.813,157.2391,0.028795,0.031565,0.011802,0.012692,0.0068768,0.0072173,0.0052457,0.0057692,0.0042666,0.0050518,0.0035843,0.0046602,0.091764,0.22547,0.10224,0.25595,0.1924,0.4364,0.10617,0.25779,0.19513,0.40111,0.40103,0.63204,0.48654,1.0931,0.51799,1.1765,0.86018,1.6897,0.53838,1.1208,0.76007,1.4563,1.3827,2.1355,1.7655,3.7867,1.8986,3.5735,3.4121,4.9592,1.7284,3.4499,2.6017,4.3622,4.3864,5.7834,3.8877,7.5366,4.0625,6.4012,7.755,10.3651,3.8363,6.609,5.0929,9.9964,6.9569,10.6063,3.7986E-05,0.00012068,2.1353E-05,3.8249E-05,6.0751E-05,0.00016645,1.7247E-05,2.8344E-05,3.3555E-05,4.679E-05,0.0001033,0.00017749,0.00018508,0.00053382,9.8279E-05,0.00020784,0.00022688,0.00061416,8.3625E-05,0.00015903,0.00012004,0.00019396,0.0002623,0.00056538,0.0013047,0.0027554,0.00081792,0.0016787,0.0014146,0.0031971,0.00074345,0.0013247,0.00088496,0.0015124,0.0014793,0.0031296,0.0061663,0.012609,0.0040897,0.010418,0.0064921,0.014038,0.0043817,0.0070875,0.0050559,0.0076553,0.0066456,0.013237
29.3588,-755.7845,0.87931,0.42466,0.0081309,1.5851,6.8671,0.68138,29.3588,12.4676,0.42466,0.0081309,1.5851,6.8671,0.68138,29.3588,12.4676,0.051917,0.82237,0.89033,0.98598,0.48007,0.99926,2.1579,0.43372,0.53191,0.050815,0.19802,0.032816,0.16247,0.79854,0.98027,0.9971,0.092606,0.99856,2.116,0.08929,1.4476,0.16189,0.031862,0.023211,23927.2012,23876.0176,100.4342,107.5814,34.7465,39.225,16.0208,19.644,8.9516,11.7946,5.7425,7.9816,4.0323,5.8621,32.5658,30.503,0.018057,0.019766,0.0074174,0.0078559,0.0046355,0.0049196,0.0037068,0.0039581,0.0030779,0.0032804,0.0025599,0.0027167,0.07103,0.1792,0.073118,0.19881,0.12999,0.33777,0.074064,0.19395,0.12888,0.27576,0.24697,0.44387,0.3155,0.78998,0.31864,0.83455,0.55567,1.4651,0.32612,0.7528,0.46148,0.96447,0.87319,1.6442,1.1463,2.6619,1.0759,2.5264,1.5674,5.1291,1.0708,2.2385,1.2168,2.8512,1.9984,4.3859,3.4198,6.6901,3.1585,6.7687,4.6159,14.8479,3.4285,5.9219,3.9901,8.5664,6.0154,11.1732,1.3898E-05,7.1987E-05,7.8852E-06,1.6967E-05,2.6268E-05,7.2596E-05,6.2895E-06,1.3779E-05,1.2913E-05,2.0253E-05,5.4434E-05,9.355E-05,5.1751E-05,0.0002359,3.0812E-05,7.2634E-05,7.6916E-05,0.00016194,2.5932E-05,5.7461E-05,4.1035E-05,7.2633E-05,0.00010951,0.00019816,0.00040082,0.0011161,0.00031037,0.00077983,0.00048277,0.0010691,0.00032186,0.00067278,0.00038674,0.00074942,0.00059946,0.0010508,0.0020747,0.0060065,0.0017852,0.0040199,0.0027525,0.0064611,0.0019349,0.0032909,0.0022088,0.004268,0.0033681,0.0060112
3.2337,-831.5888,0.89919,0.52623,0.01538,0.52839,2.8093,0.69063,3.2337,1.7017,0.52623,0.01538,0.52839,2.8093,0.69063,3.2337,1.7017,0.028497,0.70737,0.95996,0.99313,0.21131,0.99959,2.0508,0.18743,0.1659,0.028203,0.11034,0.016844,0.17142,0.82035,0.97709,0.99694,0.10447,0.99848,2.1373,0.10097,1.7323,0.17077,0.033387,0.024488,4498.3252,4277.9551,110.1256,121.0229,28.4663,31.0587,12.676,14.0261,6.8072,7.5893,4.1446,4.6272,2.8235,3.1588,11.7911,11.591,0.033126,0.033394,0.013972,0.013813,0.0079896,0.0083801,0.0053863,0.0060956,0.0040598,0.0050637,0.0033352,0.0045859,0.12236,0.18658,0.15827,0.27063,0.3208,0.56687,0.19619,0.32941,0.34315,0.56725,0.70705,1.0095,0.66847,1.0933,0.72392,1.1525,1.1248,1.7646,0.8262,1.3626,1.0994,1.7185,2.0058,2.8323,2.4351,3.2214,1.9306,2.6212,2.2128,3.4457,2.0913,3.0755,2.1145,3.154,3.1484,4.8436,4.9149,8.2762,4.5679,7.8112,8.5748,12.2939,5.2091,7.2337,6.5489,9.0125,12.7092,18.5773,8.0906E-05,0.00020033,4.3521E-05,6.2681E-05,0.00012817,0.00023992,3.3513E-05,4.2609E-05,6.1925E-05,7.6937E-05,0.00021979,0.00030422,0.00063947,0.0011594,0.00035501,0.00053796,0.00070402,0.0015514,0.0003129,0.00036586,0.00038806,0.00047036,0.0010961,0.0016512,0.003825,0.006476,0.0019905,0.0032224,0.0036892,0.0067855,0.0016432,0.0020371,0.0020483,0.0024969,0.0042401,0.0066964,0.024756,0.039211,0.012673,0.01607,0.024103,0.039282,0.0094441,0.01154,0.012442,0.014717,0.024255,0.035149
13.6335,-697.0856,0.83605,0.39826,0.01158,1.0158,4.1366,0.69407,13.6335,5.4296,0.39826,0.01158,1.0158,4.1366,0.69407,13.6335,5.4296,0.032797,0.82368,0.91893,0.99061,0.36768,0.99952,2.1021,0.33689,0.33865,0.032312,0.14244,0.021699,0.10831,0.84146,0.98388,0.99807,0.076899,0.99904,2.0981,0.074689,1.255,0.10805,0.022541,0.015472,3355.6091,3332.2761,129.2059,129.1359,49.3587,49.1258,24.9656,23.9196,14.9007,13.749,9.7188,8.7305,6.6766,5.868,1.3417,1.5672,0.02252,0.023316,0.0077787,0.0074374,0.004423,0.0039224,0.0035671,0.003025,0.0030099,0.0024582,0.0025409,0.002002,0.10323,0.23424,0.11011,0.2764,0.20316,0.44412,0.12291,0.29947,0.22595,0.4321,0.49863,0.74799,0.52725,1.1873,0.52604,1.0637,0.8591,1.6402,0.62133,1.3391,0.85046,1.5534,1.4576,2.3018,1.8367,3.8876,1.9407,3.6758,3.097,5.5648,2.2609,3.7759,2.5061,4.2983,4.1073,5.8564,4.7331,9.629,4.4419,6.8709,6.3585,10.408,4.5542,9.7776,5.0335,7.9163,7.1621,10.2409,2.6775E-05,9.369E-05,1.4048E-05,2.4234E-05,4.7103E-05,0.00010014,1.0907E-05,1.9746E-05,2.2987E-05,3.1797E-05,8.1817E-05,0.00011947,9.5244E-05,0.00026794,5.024E-05,0.00010745,0.00013169,0.00031611,3.9615E-05,7.3369E-05,6.3333E-05,9.7335E-05,0.00017075,0.00028636,0.00074316,0.0015198,0.00050838,0.00099419,0.00086182,0.0020722,0.00044292,0.00077524,0.00057446,0.00094883,0.00089594,0.0014874,0.0039656,0.0085199,0.0032987,0.0060006,0.004176,0.0084783,0.0033212,0.0067889,0.0034873,0.0053259,0.0049287,0.0072596
3.4561,-790.4329,0.90005,0.46237,0.0052545,1.6706,8.0035,0.54302,3.4561,1.598,0.46237,0.0052545,1.6706,8.0035,0.54302,3.4561,1.598,0.021463,0.73799,0.96656,0.99516,0.1764,0.99971,2.0441,0.15943,0.14211,0.021318,0.082676,0.011888,0.10036,0.71224,0.99085,0.99821,0.04869,0.99911,2.0499,0.046642,0.59559,0.10014,0.021116,0.014337,11379.3066,12933.4902,89.4039,117.0813,29.3311,43.0153,13.3108,19.8231,7.5604,10.8579,4.9527,6.8243,3.5761,4.7471,8.2484,7.8426,0.021,0.025242,0.0085523,0.0095115,0.0051895,0.0057621,0.0038758,0.0044643,0.0031587,0.0036439,0.0026952,0.0030231,0.20841,0.46232,0.21019,0.4376,0.36295,0.68009,0.23007,0.49074,0.36829,0.64639,0.66853,1.0051,1.0334,2.2329,0.8899,1.5793,1.3087,2.2493,0.96403,2.0236,1.179,1.968,1.9298,3.2936,3.6534,6.1953,2.8508,4.0366,3.3906,4.3083,3.0596,4.9467,3.0455,4.5133,4.3102,7.45,11.7011,18.3332,8.3394,9.7833,9.1937,12.0829,7.5438,12.2749,6.8422,9.1884,9.859,16.8328,4.5824E-05,0.00017596,2.6193E-05,4.9486E-05,8.6561E-05,0.00017217,2.3181E-05,4.0005E-05,4.8159E-05,6.175E-05,0.00014976,0.00020819,0.00026932,0.00083018,0.00018149,0.00029526,0.00039225,0.00056478,0.00016225,0.00026621,0.00022268,0.00029355,0.00048818,0.00063048,0.0015537,0.0046903,0.0013707,0.0022266,0.0020589,0.0032595,0.0014232,0.0024194,0.0016545,0.0022472,0.0029957,0.0038176,0.0081741,0.024048,0.0067148,0.0092328,0.012127,0.017348,0.0059263,0.010048,0.0081192,0.009223,0.01668,0.019124
5.2955,-789.3871,1.4176,0.37435,0.028783,2.2552,9.8335,0.7471,5.2955,1.9824,0.37435,0.028783,2.2552,9.8335,0.7471,5.2955,1.9824,0.018866,0.71036,0.95424,0.99359,0.21752,0.99972,2.0443,0.19941,0.11123,0.018664,0.10302,0.014069,0.1097,0.71474,0.98994,0.99804,0.052882,0.99903,2.055,0.050643,0.65763,0.10943,0.022799,0.015671,20726.5215,20556.0957,85.7984,92.4641,28.0299,31.5658,13.0449,15.2076,7.5551,9.211,5.0761,6.3914,3.774,4.7115,20.8743,21.638,0.0341,0.041042,0.012609,0.014102,0.0070655,0.0071611,0.0056201,0.0055541,0.0048011,0.004821,0.0041616,0.0042402,0.13823,0.33127,0.14433,0.36076,0.24636,0.53993,0.15689,0.32696,0.25886,0.43731,0.50989,0.66969,0.61793,1.3928,0.59286,1.4964,0.88775,2.3179,0.69564,1.3427,0.91474,1.6074,1.5651,2.1193,3.0404,5.0068,2.6049,4.499,3.1216,7.3001,2.8796,4.53,3.2294,4.8312,4.0465,6.2239,10.1918,16.0051,9.0792,15.746,10.1715,19.6806,11.3491,14.2717,9.9372,11.7213,11.2496,14.3587,7.929E-05,0.00023743,3.8477E-05,6.865E-05,0.00013313,0.00035473,2.7318E-05,5.2305E-05,5.626E-05,7.9423E-05,0.00028877,0.00037552,0.0003424,0.0008941,0.00017823,0.00029788,0.00045931,0.00087959,0.0001219,0.00024783,0.00018564,0.00027242,0.00060391,0.00078819,0.0025273,0.0037773,0.0016518,0.0028232,0.0027172,0.0062869,0.0015129,0.0024186,0.0019247,0.0029172,0.0038614,0.0053043,0.014319,0.025554,0.014591,0.022687,0.01726,0.033753,0.013112,0.021066,0.014693,0.019445,0.023006,0.023413
